temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
85,SPhos,5.0,900,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,88.95683,3.862352723870914,True
85,SPhos,5.0,600,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,88.95683,3.6126320906692095,True
80,RuPhos,5.0,300,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,88.9303,3.6750828213466384,True
60,SPhos,5.0,300,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,88.8532,3.608933492395721,True
90,SPhos,5.0,900,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,88.7201,3.8823644405252944,True
90,SPhos,5.0,600,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,88.7201,3.638479071321097,True
80,RuPhos,2.5,150,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,88.691124,0.7082794497090805,False
70,SPhos,2.5,900,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,88.59366,1.558127388300801,False
70,SPhos,2.5,600,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,88.59366,0.6746086015293514,False
75,XPhos,1.25,60,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,88.57691,1.1451141612899864,False
70,SPhos,2.5,300,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,88.46362,0.820880754025582,False
95,SPhos,2.5,60,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,88.44823,1.1161431606965075,False
85,XPhos,1.25,60,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,88.43991,0.9283819612701588,False
80,XPhos,1.25,60,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,88.40041,1.0287514650749638,False
75,SPhos,5.0,150,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,88.312065,3.631120558135488,True
80,SPhos,5.0,150,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,88.2783,3.6371129562230693,True
70,SPhos,2.5,60,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,88.24933,0.8871060824055139,False
95,SPhos,2.5,300,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,88.18691,1.155593122354943,False
95,XPhos,2.5,150,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,88.17124,0.746427787473905,False
85,SPhos,5.0,300,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,88.08902,3.600044537288569,True
110,XPhos,5.0,300,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,88.04488,3.6444739681432297,True
110,XPhos,5.0,150,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,88.00957,3.6480349976655417,True
110,XPhos,5.0,600,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,87.99426,3.8043780097243385,True
110,XPhos,5.0,900,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,87.99426,4.068006678678503,True
105,XPhos,2.5,300,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,87.93784,1.0083282552571902,False
100,XPhos,2.5,300,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,87.930046,0.9376096308316999,False
75,XPhos,1.25,150,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,87.831985,1.1195003614385646,False
110,XPhos,5.0,60,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,87.8256,3.6763917441658527,True
60,SPhos,2.5,150,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,87.789444,0.8300860628249328,False
65,SPhos,5.0,150,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,87.77685,3.605901063122366,True
90,SPhos,5.0,300,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,87.713554,3.623104364048346,True
90,XPhos,1.25,300,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,87.704185,0.9157913088413933,False
85,RuPhos,2.5,150,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,87.67677,0.5913254180612133,False
105,XPhos,2.5,900,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,87.61628,2.020196441887709,False
105,XPhos,2.5,600,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,87.61628,1.4335395624860252,False
100,XPhos,2.5,600,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,87.60848,1.32429092994646,False
100,XPhos,2.5,900,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,87.60848,1.974171746416177,False
85,XPhos,1.25,150,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,87.58781,0.8864532416880534,False
85,SPhos,2.5,150,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,87.55597,0.7914593584372499,False
85,RuPhos,5.0,300,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,87.532135,3.650577951466444,True
80,XPhos,1.25,150,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,87.524025,0.995236801204074,False
85,RuPhos,5.0,900,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,87.48763,3.8896731804196873,True
85,RuPhos,5.0,600,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,87.48763,3.6527453692187897,True
100,XPhos,2.5,60,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,87.48009,0.9218472216268087,False
105,XPhos,2.5,60,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,87.443184,0.9548082705320594,False
80,RuPhos,1.25,60,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,87.43175,1.1601976624654053,False
110,SPhos,2.5,60,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,87.42018,1.5093448414519899,False
110,RuPhos,2.5,300,19.418359155301005,15.92476194864139,-1566254.534602715,-1784341.4024760714,0.0,-444185.4162548871,-459283.4648965533,67.01634401080203,6590.0633514276105,10.441576659912243,-1863649.348,87.36804,1.030203638735547,False
80,RuPhos,5.0,150,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,87.357834,3.6997184077397107,True
95,RuPhos,2.5,60,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,87.33858,0.6285602837049732,False
90,RuPhos,2.5,150,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,87.18915,0.5020594518088914,False
90,XPhos,1.25,900,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,87.083046,1.6409117495680074,False
90,XPhos,1.25,600,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,87.083046,0.8889347960607248,False
90,RuPhos,5.0,300,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,87.04451,3.6358649390287474,True
105,RuPhos,2.5,60,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,87.00933,0.78407331044052,False
90,RuPhos,5.0,600,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,87.00001,3.656186219897889,True
90,RuPhos,5.0,900,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,87.00001,3.8955272367756146,True
95,SPhos,5.0,600,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,86.98835,3.6733792765571787,True
95,SPhos,5.0,900,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,86.98835,3.910575041473649,True
100,SPhos,2.5,600,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,86.9767,1.1865000561248984,False
100,SPhos,2.5,900,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,86.9767,1.8131307844633586,False
90,SPhos,2.5,150,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,86.948616,0.8945453123830308,False
95,XPhos,5.0,150,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,86.92541,3.605727400333069,True
90,XPhos,5.0,60,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,86.92209,3.641807994374441,True
80,RuPhos,1.25,300,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,86.85882,0.8963201392310862,False
100,SPhos,2.5,60,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,86.79923,1.258807058561254,False
110,SPhos,2.5,900,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,86.79801,1.9810736687721597,False
110,SPhos,2.5,600,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,86.79801,1.4481904428852312,False
80,SPhos,1.25,900,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,86.78624,1.5373334811776516,False
80,SPhos,1.25,600,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,86.78624,0.6807334957677614,False
80,RuPhos,1.25,900,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,86.775536,2.2747974178515338,False
80,RuPhos,1.25,600,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,86.775536,1.68014281025066,False
